,"time [s]","i(vcc) [A]","i(vin1a) [A]","i(vin1b) [A]","i(vin2a) [A]"
28,7.2277e-09,-0.088911,-0.0015802,-0.0015802,-0.0015802
29,7.5178e-09,-0.094853,-0.001633,-0.001633,-0.001633
30,7.7871e-09,-0.1011,-0.0016522,-0.0016522,-0.0016522
31,8.0734e-09,-0.10841,-0.0016506,-0.0016506,-0.0016506
32,8.2357e-09,-0.11277,-0.0016409,-0.0016409,-0.0016409
33,8.3293e-09,-0.11529,-0.0016279,-0.0016279,-0.0016279
34,8.3835e-09,-0.11675,-0.0016579,-0.0016579,-0.001658
35,8.4209e-09,-0.11784,-0.0017256,-0.0017256,-0.0017256
36,8.4683e-09,-0.1194,-0.0019333,-0.0019333,-0.0019333
37,8.5088e-09,-0.12086,-0.0021464,-0.0021464,-0.0021464
38,8.5436e-09,-0.12214,-0.0022793,-0.0022793,-0.0022793
39,8.5831e-09,-0.12353,-0.0023601,-0.0023601,-0.00236
40,8.6312e-09,-0.12507,-0.0024281,-0.0024281,-0.0024281
41,8.7099e-09,-0.12723,-0.0025197,-0.0025197,-0.0025196
42,8.7958e-09,-0.12927,-0.0026103,-0.0026103,-0.0026102
43,8.8967e-09,-0.13156,-0.0026852,-0.0026852,-0.0026851
44,8.996e-09,-0.13391,-0.0027317,-0.0027317,-0.0027316
45,9.0956e-09,-0.13639,-0.0027435,-0.0027435,-0.0027434
46,9.233e-09,-0.13982,-0.0027341,-0.0027341,-0.0027341
47,9.4317e-09,-0.14432,-0.0026661,-0.0026661,-0.0026661
48,9.65e-09,-0.14826,-0.0025622,-0.0025622,-0.0025622
49,9.8606e-09,-0.1511,-0.0024605,-0.0024605,-0.0024605
50,1e-08,-0.15257,-0.0024114,-0.0024114,-0.0024114
51,1.0023e-08,-0.15283,-0.0022108,-0.0022108,-0.0022108
52,1.007e-08,-0.15328,-0.002069,-0.002069,-0.002069
53,1.0163e-08,-0.1538,-0.0018864,-0.0018864,-0.0018865
54,1.0282e-08,-0.15315,-0.0015515,-0.0015515,-0.0015516
55,1.0391e-08,-0.1509,-0.0012678,-0.0012678,-0.0012679
56,1.0445e-08,-0.14941,-0.0011684,-0.0011684,-0.0011684
57,1.0509e-08,-0.14757,-0.0010917,-0.0010917,-0.0010918
58,1.0581e-08,-0.14549,-0.0010163,-0.0010163,-0.0010163
59,1.0668e-08,-0.143,-0.00095718,-0.00095718,-0.00095722
60,1.0769e-08,-0.14015,-0.00089813,-0.00089813,-0.00089816
61,1.086e-08,-0.13755,-0.00086494,-0.00086494,-0.00086497
62,1.0972e-08,-0.13436,-0.0008262,-0.0008262,-0.00082621
63,1.113e-08,-0.12986,-0.00079559,-0.00079559,-0.00079558
64,1.1284e-08,-0.12538,-0.00076961,-0.00076961,-0.00076958
65,1.154e-08,-0.11739,-0.000753,-0.000753,-0.00075301
66,1.1777e-08,-0.10977,-0.00074681,-0.00074681,-0.00074679
67,1.1991e-08,-0.10338,-0.00076327,-0.00076327,-0.00076322
68,1.2248e-08,-0.09675,-0.00079079,-0.00079079,-0.00079068
69,1.2578e-08,-0.090564,-0.00084645,-0.00084645,-0.0008464
70,1.2897e-08,-0.087599,-0.00089399,-0.00089399,-0.00089396
71,1.3275e-08,-0.085938,-0.00091575,-0.00091575,-0.00091578
72,1.3621e-08,-0.085073,-0.0008997,-0.0008997,-0.00089972
73,1.4056e-08,-0.084494,-0.00087832,-0.00087832,-0.00087838
74,1.4402e-08,-0.084549,-0.00085497,-0.00085497,-0.00085501
75,1.4783e-08,-0.084995,-0.00084058,-0.00084058,-0.00084062
76,1.5181e-08,-0.085304,-0.00082286,-0.00082286,-0.00082287
77,1.5606e-08,-0.085332,-0.00081526,-0.00081526,-0.00081529
78,1.5897e-08,-0.085257,-0.00080646,-0.00080646,-0.00080647
79,1.605e-08,-0.085278,-0.0008073,-0.0008073,-0.00080736
80,1.6236e-08,-0.085499,-0.00080177,-0.00080177,-0.00080184
81,1.6341e-08,-0.085694,-0.00080354,-0.00080354,-0.00080363
82,1.6454e-08,-0.085909,-0.00079948,-0.00079948,-0.00079955
83,1.6572e-08,-0.086131,-0.00080113,-0.00080113,-0.0008012
84,1.678e-08,-0.086498,-0.00079665,-0.00079665,-0.00079669
85,1.7004e-08,-0.086852,-0.00079779,-0.00079779,-0.00079785
86,1.7277e-08,-0.087487,-0.00079362,-0.00079362,-0.00079368
87,1.7513e-08,-0.088248,-0.00079526,-0.00079526,-0.00079533
88,1.7746e-08,-0.089221,-0.00079177,-0.00079177,-0.00079178
89,1.8002e-08,-0.091257,-0.00079364,-0.00079364,-0.0007937
90,1.8237e-08,-0.093674,-0.00079046,-0.00079046,-0.00079044
91,1.8496e-08,-0.096626,-0.00079253,-0.00079253,-0.00079254
92,1.8851e-08,-0.10096,-0.0007894,-0.0007894,-0.00078935
93,1.9006e-08,-0.10292,-0.00079179,-0.00079179,-0.00079177
94,1.9101e-08,-0.10416,-0.00078913,-0.00078913,-0.00078908
95,1.9153e-08,-0.10489,-0.00079161,-0.00079161,-0.00079159
96,1.9203e-08,-0.10567,-0.00078905,-0.00078905,-0.00078901
97,1.9258e-08,-0.10657,-0.0007915,-0.0007915,-0.00079148
98,1.9294e-08,-0.10718,-0.00078897,-0.00078897,-0.00078892
99,1.9338e-08,-0.1079,-0.00079142,-0.00079142,-0.00079139
100,1.9384e-08,-0.10861,-0.0007889,-0.0007889,-0.00078885
101,1.9475e-08,-0.10997,-0.00079132,-0.00079132,-0.00079128
102,1.958e-08,-0.11143,-0.00078876,-0.00078876,-0.00078871
103,1.9709e-08,-0.11315,-0.00079117,-0.00079117,-0.00079114
104,1.9859e-08,-0.11508,-0.0007886,-0.0007886,-0.00078856
105,2e-08,-0.11685,-0.00079103,-0.00079103,-0.000791
106,2.0021e-08,-0.11712,-0.00051536,-0.00091004,-0.00078974
107,2.0063e-08,-0.11765,-0.00043373,-0.0008982,-0.00078972
108,2.0146e-08,-0.1187,-0.00034746,-0.00089242,-0.00078969
109,2.0262e-08,-0.12012,-0.00026479,-0.00088073,-0.00078965
110,2.0449e-08,-0.12235,-0.00018347,-0.00086659,-0.00078958
111,2.0701e-08,-0.12534,-0.00011627,-0.00084299,-0.00078951
112,2.0962e-08,-0.12792,-7.2488e-05,-0.00082332,-0.00078944
113,2.1226e-08,-0.13022,-3.6476e-05,-0.00080436,-0.00078939
114,2.1577e-08,-0.13332,1.5841e-06,-0.00078676,-0.00078934
115,2.1913e-08,-0.13553,3.7369e-05,-0.00077253,-0.00078924
116,2.2114e-08,-0.13533,5.7482e-05,-0.00076701,-0.00078906
117,2.2267e-08,-0.13423,7.4523e-05,-0.00076213,-0.00078906
118,2.2339e-08,-0.13357,8.1989e-05,-0.00076093,-0.00078908
119,2.2437e-08,-0.1326,9.3238e-05,-0.00075833,-0.00078912
120,2.2559e-08,-0.13128,0.00010711,-0.0007562,-0.00078916
121,2.2714e-08,-0.12939,0.0001259,-0.00075295,-0.0007892
122,2.2869e-08,-0.12727,0.0001445,-0.00074995,-0.00078922
123,2.3083e-08,-0.12398,0.00017068,-0.00074532,-0.00078924
124,2.3295e-08,-0.12033,0.0001966,-0.00074084,-0.00078924
125,2.3612e-08,-0.11417,0.0002424,-0.00073662,-0.00078924
126,2.3915e-08,-0.10772,0.0003913,-0.00078261,-0.00078923
127,2.424e-08,-0.10074,0.00096414,-0.00099144,-0.00078927
128,2.4586e-08,-0.094384,0.0016304,-0.0010885,-0.00078935
129,2.4932e-08,-0.09066,0.0022293,-0.0011656,-0.00078935
130,2.5158e-08,-0.089599,0.0025662,-0.0011814,-0.00078922
131,2.5389e-08,-0.088966,0.0028892,-0.0011919,-0.00078906
132,2.5641e-08,-0.088497,0.0032062,-0.0011774,-0.00078894
133,2.5911e-08,-0.088085,0.0035207,-0.0011528,-0.00078889
134,2.6219e-08,-0.087638,0.0038035,-0.0011044,-0.00078888
135,2.6534e-08,-0.087199,0.0039939,-0.0010641,-0.00078891
136,2.6847e-08,-0.08679,0.0040757,-0.0010288,-0.00078894
137,2.7226e-08,-0.086302,0.0041168,-0.0010081,-0.00078898
138,2.764e-08,-0.085794,0.0041423,-0.00099114,-0.000789
139,2.8018e-08,-0.085382,0.0041668,-0.00099103,-0.00078901
140,2.8256e-08,-0.085211,0.0043689,-0.0010122,-0.00078902
141,2.8407e-08,-0.085251,0.0049747,-0.0010912,-0.00078904
142,2.8566e-08,-0.085418,0.0055045,-0.0011201,-0.00078902
143,2.8687e-08,-0.085518,0.0057617,-0.0011321,-0.00078901
144,2.8825e-08,-0.085582,0.0059486,-0.0011361,-0.00078901
145,2.8983e-08,-0.085615,0.0060718,-0.0011382,-0.000789
146,2.9156e-08,-0.085629,0.0061282,-0.0011274,-0.000789
147,2.9341e-08,-0.085643,0.006157,-0.0011158,-0.000789
148,2.9537e-08,-0.085672,0.0061714,-0.001095,-0.000789
149,2.9762e-08,-0.085717,0.0061934,-0.0010771,-0.000789
150,3e-08,-0.085767,0.006209,-0.0010545,-0.000789
151,3.0001e-08,-0.085767,0.0058109,-0.00067669,-0.000789
152,3.0004e-08,-0.085766,0.0057762,-0.00065185,-0.000789
153,3.001e-08,-0.085764,0.0057152,-0.00060989,-0.000789
154,3.0022e-08,-0.085757,0.0056154,-0.00054655,-0.00078899
155,3.0046e-08,-0.085737,0.0054623,-0.00046199,-0.00078899
156,3.008e-08,-0.085699,0.0052884,-0.00038056,-0.00078899
157,3.0139e-08,-0.085631,0.0050523,-0.00028243,-0.00078899
158,3.0216e-08,-0.085549,0.004817,-0.00019319,-0.000789
159,3.0306e-08,-0.085473,0.00461,-0.0001187,-0.000789
160,3.0424e-08,-0.085407,0.0044164,-4.9715e-05,-0.000789
161,3.0582e-08,-0.085364,0.0042421,1.5243e-05,-0.000789
162,3.0791e-08,-0.085366,0.0040995,7.5002e-05,-0.000789
163,3.1055e-08,-0.085446,0.0039952,0.00012655,-0.00078901
164,3.1385e-08,-0.085642,0.0039156,0.00017237,-0.00078902
165,3.1679e-08,-0.085848,0.0038636,0.00020434,-0.00078902
166,3.1991e-08,-0.08601,0.0038132,0.00023233,-0.000789
167,3.2307e-08,-0.086116,0.0037599,0.00025663,-0.00078898
168,3.2566e-08,-0.086181,0.0037133,0.00027586,-0.00078897
169,3.2882e-08,-0.086251,0.0036541,0.00030061,-0.00078897
170,3.3134e-08,-0.086342,0.0036025,0.00032163,-0.00078905
171,3.333e-08,-0.086493,0.0035552,0.00033589,-0.00078917
172,3.3546e-08,-0.086785,0.003494,0.00034882,-0.00078903
173,3.368e-08,-0.087019,0.0034566,0.00035477,-0.00078897
174,3.3845e-08,-0.08733,0.0034172,0.00036339,-0.00078894
175,3.4027e-08,-0.087695,0.0033838,0.00037423,-0.00078889
176,3.4277e-08,-0.08831,0.0033463,0.00040702,-0.00078888
177,3.4578e-08,-0.089323,0.0032612,0.00074996,-0.00078887
178,3.4919e-08,-0.090706,0.0031473,0.0015684,-0.00078891
179,3.5141e-08,-0.091555,0.0031513,0.0018945,-0.00078893
180,3.5312e-08,-0.092173,0.0031463,0.0021099,-0.00078896
181,3.5525e-08,-0.09297,0.0031546,0.0022497,-0.00078896
182,3.5724e-08,-0.09373,0.0031505,0.0023457,-0.00078895
183,3.5827e-08,-0.094138,0.0031511,0.0023611,-0.00078902
184,3.5897e-08,-0.094424,0.0031473,0.0023816,-0.00078916
185,3.5951e-08,-0.094658,0.0031472,0.0023837,-0.00078957
186,3.601e-08,-0.094936,0.003144,0.0023969,-0.00078997
187,3.6077e-08,-0.095287,0.0031431,0.0023987,-0.00079001
188,3.6116e-08,-0.095499,0.0031402,0.0024076,-0.00078964
189,3.6166e-08,-0.095765,0.0031392,0.002406,-0.00078955
190,3.6223e-08,-0.096054,0.003135,0.002415,-0.00078936
191,3.6335e-08,-0.096603,0.0031299,0.002415,-0.0007893
192,3.6459e-08,-0.097165,0.0031202,0.0024255,-0.00078918
193,3.6607e-08,-0.097799,0.0031097,0.0024271,-0.0007892
194,3.6794e-08,-0.098552,0.0030901,0.0024456,-0.00078908
195,3.7031e-08,-0.099472,0.0030642,0.0024627,-0.00078904
196,3.7284e-08,-0.10045,0.0030303,0.0025006,-0.00078885
197,3.7553e-08,-0.10145,0.0029948,0.0025401,-0.00078883
198,3.7839e-08,-0.10242,0.0029519,0.0026043,-0.00078873
199,3.8106e-08,-0.1032,0.0029114,0.00266,-0.0007888
200,3.8488e-08,-0.10417,0.0028433,0.0027549,-0.00078881
201,3.8847e-08,-0.10473,0.0027744,0.0028385,-0.00078872
202,3.9044e-08,-0.10456,0.0027404,0.0028973,-0.00078825
203,3.9203e-08,-0.10409,0.0027168,0.0029329,-0.00078887
204,3.928e-08,-0.10381,0.0027017,0.0029556,-0.00078868
205,3.9388e-08,-0.10339,0.0026815,0.0029734,-0.00078903
206,3.9504e-08,-0.1029,0.0026549,0.0030032,-0.00078886
207,3.9669e-08,-0.10215,0.0026116,0.0030393,-0.00078915
208,3.9834e-08,-0.10132,0.0025199,0.0031335,-0.00078895
209,4e-08,-0.10041,0.0022049,0.0034576,-0.00078917
210,4.0008e-08,-0.10036,0.0024255,0.0031481,-0.00078909
211,4.0023e-08,-0.10026,0.0024342,0.0030972,-0.00078906
212,4.0054e-08,-0.10004,0.0024405,0.0030226,-0.00078908
213,4.0115e-08,-0.099605,0.0024341,0.0029236,-0.00078906
214,4.0178e-08,-0.099146,0.0024183,0.002853,-0.00078908
215,4.0275e-08,-0.098438,0.0023909,0.0027721,-0.00078906
216,4.0378e-08,-0.09767,0.0023626,0.0027063,-0.00078907
217,4.0538e-08,-0.096453,0.002325,0.0026282,-0.00078905
218,4.0704e-08,-0.095155,0.0022942,0.0025672,-0.00078905
219,4.0924e-08,-0.093428,0.0022631,0.002507,-0.00078903
220,4.1125e-08,-0.091867,0.0022399,0.0024645,-0.00078903
221,4.1396e-08,-0.089951,0.0022122,0.0024185,-0.00078901
222,4.1741e-08,-0.088168,0.0021837,0.0023733,-0.00078899
223,4.2006e-08,-0.087495,0.0021689,0.0023483,-0.00078897
224,4.2228e-08,-0.087251,0.0021653,0.0023368,-0.00078899
225,4.2517e-08,-0.08709,0.0021681,0.00233,-0.00078897
226,4.2825e-08,-0.086982,0.0021734,0.0023254,-0.00078899
227,4.3141e-08,-0.086886,0.0021766,0.0023191,-0.00078898
228,4.3507e-08,-0.086776,0.0021766,0.0023087,-0.00078899
229,4.3909e-08,-0.086844,0.0021732,0.0022946,-0.00078897
230,4.4226e-08,-0.087333,0.002169,0.0022826,-0.00078899
231,4.4548e-08,-0.08819,0.0021641,0.0022705,-0.00078897
232,4.4761e-08,-0.088856,0.0021608,0.0022626,-0.00078898
233,4.502e-08,-0.089766,0.0021568,0.0022534,-0.00078897
234,4.5367e-08,-0.091087,0.0021518,0.0022417,-0.00078898
235,4.5767e-08,-0.092712,0.0021462,0.0022292,-0.00078897
236,4.616e-08,-0.094363,0.0021413,0.002218,-0.00078898
237,4.6944e-08,-0.09766,0.0021327,0.0021985,-0.00078897
238,4.753e-08,-0.099987,0.0021273,0.0021859,-0.00078898
239,4.8084e-08,-0.10195,0.0021227,0.0021755,-0.00078897
240,4.8755e-08,-0.10387,0.0021179,0.0021644,-0.00078898
241,4.9169e-08,-0.10447,0.0021151,0.0021583,-0.00078897
242,4.95e-08,-0.10404,0.0021132,0.0021538,-0.00078898
243,4.9718e-08,-0.10335,0.0021119,0.002151,-0.00078897
244,4.9876e-08,-0.10276,0.002111,0.0021489,-0.00078898
245,5e-08,-0.10222,0.0021103,0.0021475,-0.00078897
246,5.0011e-08,-0.10216,0.0017407,0.0024242,-0.00053777
247,5.0032e-08,-0.10204,0.0015649,0.002544,-0.00048229
248,5.0076e-08,-0.1018,0.0012333,0.0027806,-0.00041817
249,5.0123e-08,-0.10152,0.00089963,0.00303,-0.00036716
250,5.0178e-08,-0.10118,0.00055801,0.0032923,-0.00032074
251,5.0246e-08,-0.10076,0.00022173,0.003552,-0.0002748
252,5.0349e-08,-0.10011,-0.00012693,0.0038121,-0.00022237
253,5.0496e-08,-0.099137,-0.00039913,0.0039889,-0.00016865
254,5.0724e-08,-0.097526,-0.00058007,0.0040562,-0.00011292
255,5.0999e-08,-0.095398,-0.00065468,0.0040227,-6.6682e-05
256,5.13e-08,-0.092881,-0.00068277,0.0039551,-2.8269e-05
257,5.1654e-08,-0.089897,-0.00069588,0.0038748,1.0282e-05
258,5.1972e-08,-0.087464,-0.00071359,0.0038176,4.3025e-05
259,5.2225e-08,-0.085937,-0.0007332,0.0037811,6.9601e-05
260,5.2561e-08,-0.084727,-0.00076601,0.0037424,0.00010696
261,5.2821e-08,-0.084283,-0.0007949,0.0037177,0.00013897
262,5.309e-08,-0.083994,-0.00082731,0.0036959,0.00017105
263,5.3371e-08,-0.083786,-0.00086323,0.0036757,0.00020659
264,5.3632e-08,-0.083662,-0.00090018,0.0036592,0.0002457
265,5.3989e-08,-0.083647,-0.00095487,0.0036386,0.0004803
266,5.4344e-08,-0.083766,-0.0010026,0.003622,0.0011786
267,5.4719e-08,-0.083825,-0.0010462,0.0036063,0.0018553
268,5.5202e-08,-0.083717,-0.0011085,0.0035874,0.0026445
269,5.5562e-08,-0.083538,-0.001161,0.0035718,0.0030992
270,5.583e-08,-0.083413,-0.001227,0.00355,0.0034361
271,5.6095e-08,-0.083369,-0.0013285,0.0035184,0.0036875
272,5.6285e-08,-0.08336,-0.0014,0.0035061,0.0038518
273,5.6455e-08,-0.083359,-0.0014506,0.003503,0.0039398
274,5.6642e-08,-0.083378,-0.0014984,0.0035014,0.0040208
275,5.6908e-08,-0.083479,-0.001566,0.0035015,0.0040683
276,5.7258e-08,-0.083831,-0.0016666,0.0035003,0.0041057
277,5.7545e-08,-0.084395,-0.0017132,0.0034999,0.0041172
278,5.7855e-08,-0.085482,-0.0017531,0.0034974,0.0041387
279,5.8175e-08,-0.086855,-0.0017526,0.003493,0.00419
280,5.8374e-08,-0.087943,-0.0017479,0.0034905,0.0047242
281,5.8572e-08,-0.089204,-0.0017315,0.0034888,0.0054638
282,5.8676e-08,-0.089898,-0.0017244,0.003479,0.0056683
283,5.8747e-08,-0.090397,-0.0017152,0.0034547,0.0057971
284,5.8828e-08,-0.090993,-0.0017077,0.0034164,0.0059047
285,5.8877e-08,-0.091342,-0.0017012,0.0033969,0.0059509
286,5.8939e-08,-0.091751,-0.0016966,0.003383,0.006005
287,5.9014e-08,-0.092211,-0.0016888,0.0033735,0.0060454
288,5.9092e-08,-0.092667,-0.0016836,0.0033701,0.0060833
289,5.9182e-08,-0.093167,-0.0016753,0.0033688,0.006106
290,5.928e-08,-0.093691,-0.001669,0.0033703,0.0061306
291,5.9394e-08,-0.094285,-0.0016596,0.0033713,0.0061442
292,5.9531e-08,-0.094994,-0.0016512,0.0033732,0.0061664
293,5.9756e-08,-0.096161,-0.0016349,0.0033776,0.0061871
294,5.9975e-08,-0.097238,-0.0016216,0.0033912,0.0062124
295,6e-08,-0.097357,-0.0016187,0.0033929,0.0062103
296,6e-08,-0.097358,-0.0014145,0.0032492,0.0059745
297,6.0001e-08,-0.097361,-0.0014117,0.0032476,0.0059684
298,6.0002e-08,-0.097367,-0.0014061,0.0032445,0.0059565
299,6.0005e-08,-0.097379,-0.0013955,0.0032386,0.0059339
300,6.0011e-08,-0.097401,-0.0013762,0.0032282,0.0058929
301,6.0022e-08,-0.097442,-0.0013429,0.0032112,0.0058223
302,6.0044e-08,-0.097515,-0.0012903,0.0031869,0.0057067
303,6.0073e-08,-0.097597,-0.0012385,0.0031661,0.0055842
304,6.013e-08,-0.097741,-0.0011601,0.0031398,0.0053826
305,6.0207e-08,-0.09792,-0.0010831,0.0031207,0.0051677
306,6.0298e-08,-0.098122,-0.001019,0.0031124,0.004976
307,6.0411e-08,-0.098367,-0.00096361,0.0031138,0.0047994
308,6.0505e-08,-0.09857,-0.00093117,0.0031198,0.0046906
309,6.0601e-08,-0.098784,-0.00090574,0.0031276,0.0046027
310,6.0703e-08,-0.099018,-0.00088518,0.0031358,0.00453
311,6.0843e-08,-0.099356,-0.00086411,0.0031458,0.0044539
312,6.0997e-08,-0.099741,-0.00084683,0.0031546,0.0043922
313,6.1128e-08,-0.10004,-0.0008324,0.0031632,0.0043518
314,6.1212e-08,-0.10018,-0.00081908,0.0031728,0.0043301
315,6.1307e-08,-0.10022,-0.00079629,0.0031913,0.0043083
316,6.1408e-08,-0.10013,-0.00076774,0.003215,0.0042871
317,6.1482e-08,-0.099998,-0.00074893,0.0032293,0.0042725
318,6.1568e-08,-0.099803,-0.00073191,0.0032389,0.0042561
319,6.1673e-08,-0.099519,-0.00071662,0.003242,0.0042366
320,6.1851e-08,-0.098942,-0.00069942,0.0032342,0.0042039
321,6.2043e-08,-0.098232,-0.00068835,0.0032175,0.0041688
322,6.227e-08,-0.097359,-0.00068086,0.0031966,0.0041272
323,6.2493e-08,-0.096479,-0.00067756,0.0031781,0.0040863
324,6.2771e-08,-0.09522,-0.00067769,0.0031588,0.0040344
325,6.3038e-08,-0.09384,-0.00068139,0.0031438,0.0039737
326,6.3227e-08,-0.092851,-0.00068648,0.0031351,0.0039167
327,6.3407e-08,-0.091944,-0.00069395,0.0031277,0.0038622
328,6.3539e-08,-0.091282,-0.00070216,0.0031226,0.0038299
329,6.3705e-08,-0.090489,-0.00071775,0.003116,0.0037974
330,6.3868e-08,-0.089814,-0.00074174,0.0031086,0.003772
331,6.4061e-08,-0.08922,-0.00078323,0.0030984,0.0037493
332,6.4279e-08,-0.08899,-0.00083914,0.0030868,0.0037295
333,6.4495e-08,-0.089317,-0.00087975,0.0030807,0.0037094
334,6.4714e-08,-0.089998,-0.00089538,0.0030824,0.0036933
335,6.4949e-08,-0.091195,-0.00089525,0.0030895,0.0036799
336,6.5207e-08,-0.092985,-0.00088592,0.0030989,0.0036667
337,6.5484e-08,-0.095186,-0.00087213,0.0031081,0.0036528
338,6.579e-08,-0.097774,-0.0008569,0.0031156,0.0036371
339,6.5912e-08,-0.09883,-0.00085127,0.0031177,0.0036313
340,6.5983e-08,-0.099461,-0.00084823,0.0031187,0.0036278
341,6.6039e-08,-0.099998,-0.00084585,0.0031195,0.0036238
342,6.6092e-08,-0.10053,-0.00084375,0.0031201,0.0036171
343,6.6134e-08,-0.10098,-0.00084208,0.0031205,0.003607
344,6.6187e-08,-0.10156,-0.00084012,0.003121,0.0035866
345,6.6242e-08,-0.10216,-0.00083813,0.0031214,0.0035605
346,6.6298e-08,-0.10277,-0.00083618,0.0031217,0.0035358
347,6.6349e-08,-0.1033,-0.00083446,0.003122,0.0035191
348,6.6434e-08,-0.10415,-0.0008318,0.0031223,0.0035006
349,6.6511e-08,-0.1049,-0.00082953,0.0031225,0.00349
350,6.6643e-08,-0.10614,-0.00082597,0.0031225,0.0034781
351,6.6738e-08,-0.10702,-0.00082355,0.0031224,0.0034716
352,6.6848e-08,-0.10801,-0.00082099,0.0031224,0.0034645
353,6.6963e-08,-0.10904,-0.00081851,0.0031224,0.0034568
354,6.7156e-08,-0.11076,-0.00081495,0.0031222,0.0034451
355,6.7368e-08,-0.11262,-0.00081166,0.0031217,0.0034379
356,6.7617e-08,-0.11471,-0.00080856,0.0031208,0.00344
357,6.7889e-08,-0.11688,-0.00080586,0.0031194,0.0034497
358,6.8105e-08,-0.11841,-0.00080389,0.0031189,0.0034576
359,6.8342e-08,-0.12019,-0.0008024,0.0031181,0.0034601
360,6.8605e-08,-0.12229,-0.00080086,0.0031174,0.0034547
361,6.8801e-08,-0.12371,-0.00079995,0.003117,0.0034537
362,6.8947e-08,-0.12435,-0.00079938,0.0031167,0.0034723
363,6.911e-08,-0.12439,-0.0007988,0.0031163,0.0035103
364,6.9188e-08,-0.12423,-0.00079859,0.0031161,0.0035237
365,6.9293e-08,-0.12394,-0.00079829,0.0031158,0.0035285
366,6.9399e-08,-0.12359,-0.00079806,0.0031154,0.0035225
367,6.9491e-08,-0.12323,-0.00079783,0.0031152,0.0035119
368,6.9541e-08,-0.12303,-0.00079774,0.003115,0.0035049
369,6.9584e-08,-0.12285,-0.00079763,0.0031149,0.0034984
370,6.9634e-08,-0.12267,-0.00079755,0.0031147,0.0034905
371,6.9688e-08,-0.12248,-0.00079742,0.0031146,0.0034817
372,6.9718e-08,-0.12237,-0.00079737,0.0031145,0.0034767
373,6.9754e-08,-0.12224,-0.00079726,0.0031144,0.0034707
374,6.9795e-08,-0.12207,-0.00079719,0.0031143,0.0034638
375,6.9871e-08,-0.12173,-0.00079703,0.0031142,0.0034512
376,6.9976e-08,-0.12119,-0.00079689,0.0031139,0.0034342
377,7e-08,-0.12105,-0.00079684,0.0031139,0.0034304
378,7.0002e-08,-0.12104,-0.00058917,0.002968,0.0034301
379,7.0005e-08,-0.12102,-0.00057815,0.0029616,0.0034296
380,7.0012e-08,-0.12099,-0.00055824,0.0029505,0.0034285
381,7.0025e-08,-0.12092,-0.00052483,0.0029325,0.0034264
382,7.0052e-08,-0.12077,-0.00047374,0.0029068,0.0034221
383,7.0107e-08,-0.12044,-0.00040178,0.0028739,0.0034138
384,7.0175e-08,-0.11998,-0.00033742,0.0028468,0.0034035
385,7.0257e-08,-0.11938,-0.00027977,0.0028242,0.0033917
386,7.0357e-08,-0.11858,-0.00022837,0.0028065,0.0033781
387,7.0492e-08,-0.1174,-0.00017779,0.0027922,0.0033608
388,7.0669e-08,-0.11568,-0.0001307,0.0027825,0.0033397
389,7.0904e-08,-0.1132,-8.6807e-05,0.0027766,0.0033132
390,7.1171e-08,-0.11038,-4.9816e-05,0.002773,0.0032804
391,7.1417e-08,-0.10797,-2.149e-05,0.0027697,0.0032458
392,7.1703e-08,-0.10614,8.1216e-06,0.0027652,0.0032073
